tmin;tier;text;tmax;segment
4.025374149659864;DDK Segments;V;4.089374149659864;ddk_1
4.089374149659864;DDK Segments;C;4.201374149659864;ddk_1
4.201374149659864;DDK Segments;V;4.241374149659864;ddk_1
4.241374149659864;DDK Segments;C;4.337374149659864;ddk_1
4.337374149659864;DDK Segments;V;4.369374149659864;ddk_1
4.369374149659864;DDK Segments;C;4.473374149659865;ddk_1
4.473374149659865;DDK Segments;V;4.537374149659865;ddk_1
4.537374149659865;DDK Segments;C;4.625374149659864;ddk_1
4.625374149659864;DDK Segments;V;4.673374149659864;ddk_1
4.673374149659864;DDK Segments;C;4.777374149659863;ddk_1
4.777374149659863;DDK Segments;V;4.849374149659864;ddk_1
4.849374149659864;DDK Segments;C;5.089374149659864;ddk_1
5.089374149659864;DDK Segments;V;5.121374149659864;ddk_1
5.121374149659864;DDK Segments;C;5.425374149659865;ddk_1
5.425374149659865;DDK Segments;V;5.465374149659864;ddk_1
5.465374149659864;DDK Segments;C;5.561374;ddk_1
5.721374149659864;DDK Segments;V;5.785374149659864;ddk_1
5.785374149659864;DDK Segments;C;6.369374149659864;ddk_1
6.369374149659864;DDK Segments;V;6.417374149659864;ddk_1
6.417374149659864;DDK Segments;C;6.673374149659864;ddk_1
6.673374149659864;DDK Segments;V;6.721374149659864;ddk_1
6.721374149659864;DDK Segments;C;7.570748299319728;ddk_1
0;DDK Segments;C;0.257499;ddk_2
0.43349886621315215;DDK Segments;V;0.49749886621315215;ddk_2
0.49749886621315215;DDK Segments;C;0.6094988662131522;ddk_2
0.6094988662131522;DDK Segments;V;0.6654988662131521;ddk_2
0.6654988662131521;DDK Segments;C;0.7614988662131521;ddk_2
0.7614988662131521;DDK Segments;V;0.8254988662131522;ddk_2
0.8254988662131522;DDK Segments;C;0.9054988662131521;ddk_2
0.9054988662131521;DDK Segments;V;0.9774988662131522;ddk_2
0.9774988662131522;DDK Segments;C;1.0654988662131522;ddk_2
1.0654988662131522;DDK Segments;V;1.1214988662131522;ddk_2
1.1214988662131522;DDK Segments;C;1.201498866213152;ddk_2
1.201498866213152;DDK Segments;V;1.265498866213152;ddk_2
1.265498866213152;DDK Segments;C;1.3294988662131522;ddk_2
1.3294988662131522;DDK Segments;V;1.4014988662131522;ddk_2
1.4014988662131522;DDK Segments;C;1.473498866213152;ddk_2
1.473498866213152;DDK Segments;V;1.5454988662131521;ddk_2
1.5454988662131521;DDK Segments;C;1.6254988662131522;ddk_2
1.6254988662131522;DDK Segments;V;1.6974988662131523;ddk_2
1.6974988662131523;DDK Segments;C;1.761498866213152;ddk_2
1.761498866213152;DDK Segments;V;1.8334988662131522;ddk_2
1.8334988662131522;DDK Segments;C;1.8974988662131522;ddk_2
1.8974988662131522;DDK Segments;V;1.961498866213152;ddk_2
1.961498866213152;DDK Segments;C;2.033498866213152;ddk_2
2.033498866213152;DDK Segments;V;2.097498866213152;ddk_2
2.097498866213152;DDK Segments;C;2.1694988662131522;ddk_2
2.1694988662131522;DDK Segments;V;2.2254988662131523;ddk_2
2.2254988662131523;DDK Segments;C;2.2974988662131524;ddk_2
2.2974988662131524;DDK Segments;V;2.361498866213152;ddk_2
2.361498866213152;DDK Segments;C;2.449498866213152;ddk_2
2.449498866213152;DDK Segments;V;2.489498866213152;ddk_2
2.489498866213152;DDK Segments;C;2.585498866213152;ddk_2
2.585498866213152;DDK Segments;V;2.6494988662131522;ddk_2
2.6494988662131522;DDK Segments;C;2.7214988662131523;ddk_2
2.7214988662131523;DDK Segments;V;2.7534988662131523;ddk_2
2.7534988662131523;DDK Segments;C;2.857498866213152;ddk_2
2.857498866213152;DDK Segments;V;2.929498866213152;ddk_2
2.929498866213152;DDK Segments;C;3.009498866213152;ddk_2
3.009498866213152;DDK Segments;V;3.041498866213152;ddk_2
3.041498866213152;DDK Segments;C;3.137498866213152;ddk_2
3.137498866213152;DDK Segments;V;3.2014988662131523;ddk_2
3.2014988662131523;DDK Segments;C;3.2814988662131523;ddk_2
3.2814988662131523;DDK Segments;V;3.3214988662131524;ddk_2
3.3214988662131524;DDK Segments;C;3.409498866213152;ddk_2
3.409498866213152;DDK Segments;V;3.481498866213152;ddk_2
3.481498866213152;DDK Segments;C;3.537498866213152;ddk_2
3.537498866213152;DDK Segments;V;3.601498866213152;ddk_2
3.601498866213152;DDK Segments;C;3.6654988662131522;ddk_2
3.6654988662131522;DDK Segments;V;3.7374988662131523;ddk_2
3.7374988662131523;DDK Segments;C;3.8014988662131524;ddk_2
3.8014988662131524;DDK Segments;V;3.8494988662131524;ddk_2
3.8494988662131524;DDK Segments;C;3.929498866213152;ddk_2
3.929498866213152;DDK Segments;V;3.993498866213152;ddk_2
3.993498866213152;DDK Segments;C;4.073498866213152;ddk_2
4.073498866213152;DDK Segments;V;4.129498866213153;ddk_2
4.129498866213153;DDK Segments;C;4.193498866213153;ddk_2
4.193498866213153;DDK Segments;V;4.257498866213153;ddk_2
4.257498866213153;DDK Segments;C;4.337498866213153;ddk_2
4.337498866213153;DDK Segments;V;4.393498866213152;ddk_2
4.393498866213152;DDK Segments;C;4.457498866213152;ddk_2
4.457498866213152;DDK Segments;V;4.521498866213152;ddk_2
4.521498866213152;DDK Segments;C;4.593498866213153;ddk_2
4.593498866213153;DDK Segments;V;4.657498866213151;ddk_2
4.657498866213151;DDK Segments;C;4.729498866213152;ddk_2
4.729498866213152;DDK Segments;V;4.793498866213152;ddk_2
4.793498866213152;DDK Segments;C;5.009498866213152;ddk_2
5.009498866213152;DDK Segments;V;5.081498866213153;ddk_2
5.081498866213153;DDK Segments;C;5.161498866213153;ddk_2
5.161498866213153;DDK Segments;V;5.225498866213153;ddk_2
5.225498866213153;DDK Segments;C;5.305498866213153;ddk_2
5.305498866213153;DDK Segments;V;5.385498866213153;ddk_2
5.385498866213153;DDK Segments;C;5.449498866213153;ddk_2
5.449498866213153;DDK Segments;V;5.513498866213153;ddk_2
5.513498866213153;DDK Segments;C;5.601498866213152;ddk_2
5.601498866213152;DDK Segments;V;5.649498866213152;ddk_2
5.649498866213152;DDK Segments;C;5.737498866213151;ddk_2
5.737498866213151;DDK Segments;V;5.793498866213152;ddk_2
5.793498866213152;DDK Segments;C;5.873498866213152;ddk_2
5.873498866213152;DDK Segments;V;5.913498866213152;ddk_2
5.913498866213152;DDK Segments;C;5.993498866213152;ddk_2
5.993498866213152;DDK Segments;V;6.057498866213152;ddk_2
6.057498866213152;DDK Segments;C;6.137498866213152;ddk_2
6.137498866213152;DDK Segments;V;6.201498866213152;ddk_2
6.201498866213152;DDK Segments;C;6.297498866213152;ddk_2
6.297498866213152;DDK Segments;V;6.329498866213152;ddk_2
6.329498866213152;DDK Segments;C;6.449498866213153;ddk_2
6.449498866213153;DDK Segments;V;6.505498866213152;ddk_2
6.505498866213152;DDK Segments;C;6.569498866213152;ddk_2
6.569498866213152;DDK Segments;V;6.641498866213153;ddk_2
6.641498866213153;DDK Segments;C;6.873498866213152;ddk_2
6.873498866213152;DDK Segments;V;6.945498866213152;ddk_2
6.945498866213152;DDK Segments;C;7.025498866213152;ddk_2
7.025498866213152;DDK Segments;V;7.081498866213153;ddk_2
7.081498866213153;DDK Segments;C;7.177498866213153;ddk_2
7.177498866213153;DDK Segments;V;7.233498866213152;ddk_2
7.233498866213152;DDK Segments;C;7.473498866213152;ddk_2
7.473498866213152;DDK Segments;V;7.521498866213152;ddk_2
7.521498866213152;DDK Segments;C;7.633498866213152;ddk_2
7.633498866213152;DDK Segments;V;7.665498866213152;ddk_2
7.665498866213152;DDK Segments;C;7.761498866213152;ddk_2
7.761498866213152;DDK Segments;V;7.857498866213152;ddk_2
7.857498866213152;DDK Segments;C;8.369499;ddk_2
